retrieved,target,id
[CLS]括號cos[Pspa]2加1乘以[var1]分之[var2][var2]小於等於4減[Pspa][var1]分之3[SEP][CLS][Pbeg]log[Psub][Plbb]1[Prbb]4[Pbeg]frac[Plbb][var1][Prbb][Plbb]4[var2][Prbb][Pbeg]leq[Pspa][Plsb][Pbeg]cos[Plbb]2[Pplu]1[Prbb][Prsb][Pbeg]frac[Plbb]pp[Prbb][Plbb][var1][Prbb][SEP]log[Pspa]1[Pspa]4乘以4[var2]分之[var1]小於等於括號cos[Pspa]2加1乘以[var1]分之[var2][var2][SEP][CLS][Plsb][Pbeg]cos[Plbb]2[Pplu]1[Prbb][Prsb][Pbeg]frac[Plbb]pp[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][Plsb]0[Pplu][var2][Prsb][Pmin][var1][SEP]括號cos[Pspa]2加1乘以[var1]分之[var2][var2]小於等於括號0加[var2][Pspa]減[var1][SEP][CLS]3[Pmin][Plsb][var1][Pplu][var2][Prsb][Pbeg]geq[Pspa][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][SEP]3減括號[var1]加[var2]大於等於cos[Pspa]log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]1[Pmin][Plsb]1[Pplu][var1][Prsb][Prsb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]1[Prbb]4[Pbeg]frac[Plbb][var2][Prbb][Plbb]4[var1][Prbb][SEP]log[Pspa][var2][Pspa]1減括號加[var1]小於等於log[Pspa]1[Pspa]4乘以4[var1]分之[var2][SEP][CLS][Plsb]9[Pplu][var2][Prsb][Pmin][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pbeg]leq[Pspa][var2][Pmin][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][SEP]括號9加[var2]減log[Pspa]1[Pspa][var1]小於等於[var2]減cos[Pspa][var1][SEP],[CLS][Plsb][Pbeg]cos[Plbb]2[Pplu]1[Prbb][Prsb][Pbeg]frac[Plbb]pp[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]4[Pmin][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][var50][SEP],1391
[CLS]15056小於等於2括號根號[var1][SEP][CLS]15056[Pbeg]geq[Pspa][var1][Plsb][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pmin][var2][Prsb][SEP]15056大於等於[var1]乘以括號根號7減[var2][SEP][CLS]15056[Peql][Pbeg]frac[Plbb]2[Prbb][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]15056等於[var2]的[var1]次方分之2[SEP][CLS]8[Pplu][Plsb][Plsb][Pbeg]tan[Plbb][var3][Pmin][var2][Prbb][Prsb][var1][Prsb][Pbeg]geq[Pspa]15058[SEP]8加括號括號tan[Pspa][var3]減[var2]括號乘[var1]大於等於15058[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][Pbeg]leq[Pspa]14376[SEP]根號根號5[var1]小於等於14376[SEP][CLS]14686[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb]2[Prbb][Plbb][var1][Prbb][Prbb][SEP]14686大於等於根號[var1]分之2[SEP],[CLS]15056[Pbeg]leq[Pspa]2[Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][var50][SEP],1392
[CLS]5加[var1]小於根號0[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][Ples]0[Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var1][SEP]根號根號5[var1]小於0減log[Pspa]6[Pspa][var1][SEP][CLS]0[Pmin]5[Pbeg]leq[Pspa]7[Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP]0減5小於等於7加括號根號[var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb]5[var1][Prbb][Prbb][Pbeg]leq[Pspa][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pmin][Pbeg]log[Psub][Plbb]1[Prbb]0[SEP]根號根號5[var1]小於等於括號tan[Pspa][var1]減log[Pspa]1[Pspa]0[SEP][CLS][var1][Pplu][Plsb]2[Pplu][Pbeg]frac[Plbb]0[Prbb][Plbb][var2][Prbb][Prsb][Pbeg]leq[Pspa][Plbb]5[Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Prbb][SEP][var1]加括號2加[var2]分之0小於等於5的根號根號[var1]次方[SEP][CLS]0[Pplu][var1][Pbgr][Pbeg]sqrt[Plbb]5[Prbb][SEP]0加[var1]大於根號5[SEP],[CLS]5[Pplu][var1][Ples][Pbeg]sqrt[Plbb]0[Prbb][var50][SEP],1393
[CLS]9分之tan[Pspa][var1][var2]小於4344[SEP][CLS]5[Pmin][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]sin[Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Peql]4344[SEP]5減sin[Pspa]W的[var2]次方[Pspa]分之[var1]等於4344[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Ples]4341[SEP]log[Pspa][var2][Pspa][var1]分之3小於4341[SEP][CLS]4344[Peql][Pbeg]sin[Plbb]6[Prbb][SEP]4344等於sin[Pspa]6[SEP][CLS]434[Pbeg]geq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]434大於等於sin[Pspa][var1][SEP][CLS]4343[Pbgr]3[Pmin][Plsb]3[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prsb][SEP]4343大於3減括號3減log[Pspa][var1][Pspa][var2][SEP],[CLS][Pbeg]frac[Plbb][Pbeg]tan[Plbb][var1][var2][Prbb][Prbb][Plbb]9[Prbb][Ples]4344[var50][SEP],1394
[CLS]括號9減3加括號1加9的6次方小於等於11345[SEP][CLS][Plsb]6[Pplu][var2][Prsb][Pplu][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Pbeg]geq[Pspa]11345[SEP]括號6加[var2]整個加[var1]的[var3]次方大於等於11345[SEP][CLS][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa]11345[SEP][var2]減括號[var1]的tan值大於等於11345[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Plsb][var5][Pmin][Plsb][Plbb][var3][Prbb][Pexp][Plbb]9[Pmin][var4][Prbb][Pplu][var2][Prsb][Prsb][Pbeg]leq[Pspa]10845[SEP]1的[var1]次方乘以括號[var5]減括號[var3]的9減[var4]次方加[var2]小於等於10845[SEP][CLS][Pbeg]log[Psub][Plbb]9[Prbb][var2][Pplu][Plsb]3[Pplu][var1][Prsb][Peql]11345[SEP][var2]以9為底的對數加括號3加[var1]等於11345[SEP][CLS][Plbb]1[Pplu]1[Prbb][Pexp][Plbb][Plbb]9[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Plsb]9[Pmin]3[Prsb][Pplu][Plsb]1[Pplu][Plbb]9[Prbb][Pexp][Plbb]6[Prbb][Prsb][SEP]1加1的9的[var1]次方小於等於括號9減3加括號1加9的6次方[SEP],[CLS][Plsb]9[Pmin]3[Prsb][Pplu][Plsb]1[Pplu][Plbb]9[Prbb][Pexp][Plbb]6[Prbb][Prsb][Pbeg]leq[Pspa]11345[var50][SEP],1395
[CLS]tan[Pspa]8的[var2]次方的sin[Pspa]6的[var1]次方次方小於[var2]分之4減括號3加[var1][SEP][CLS][var1][Pmin][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][Ples][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][SEP][var1]減括號sin[Pspa][var2]小於tan[Pspa]8的[var1]次方的sin[Pspa]6的[var2]次方次方[SEP][CLS][Plbb]4[Prbb][Pexp][Plbb][Plbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][SEP]4的1的[var2]的[var1]次方次方次方小於等於tan[Pspa]8的[var1]次方的sin[Pspa]6的[var2]次方次方[SEP][CLS][Plbb][var1][Pmin][var3][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][SEP][var1]減[var3]的cos[Pspa][var2][Pspa]次方大於等於tan[Pspa]8的[var1]次方的sin[Pspa]6的[var2]次方次方[SEP][CLS][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Peql][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sin[Plbb]8[Prbb][Prbb][var2][SEP]tan[Pspa]8的[var2]次方的sin[Pspa]6的[var1]次方次方等於[var1]的sin[Pspa]8次方乘[var2][SEP][CLS][Plbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][SEP]1的[var2]次方的[var1]次方小於等於tan[Pspa]8的[var2]次方的sin[Pspa]6的[var1]次方次方[SEP],[CLS][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Ples][Pbeg]frac[Plbb]4[Prbb][Plbb][var2][Prbb][Pmin][Plsb]3[Pplu][var1][Prsb][var50][SEP],1396
[CLS]8分之3小於tan[Pspa]2的cos[Pspa]3次方[SEP][CLS][Pbeg]tan[Plbb][Plbb]2[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][Prbb][Ples][Pbeg]tan[Plbb][var1][Prbb][SEP]tan[Pspa]2的cos[Pspa]3次方小於tan[Pspa][var1][SEP][CLS]8[Pmin][var1][Ples][Pbeg]tan[Plbb][Plbb]2[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][Prbb][SEP]8減[var1]小於tan[Pspa]2的cos[Pspa]3次方[SEP][CLS][Plbb][Pbeg]tan[Plbb][Plbb]8[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb]6[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]3[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]2[Prbb][Prbb][SEP]tan[Pspa]8的[var1]次方的sin[Pspa]6的[var2]次方次方大於等於3的cos[Pspa]2次方[SEP][CLS][Pbeg]tan[Plbb][Plbb]2[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]pi[Prbb][Pexp][Plbb][var1][Prbb][SEP]tan[Pspa]2的cos[Pspa]3次方小於等於pi的[var1]次方[SEP][CLS][Pbeg]tan[Plbb][Plbb]2[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb]4[Prbb][SEP]tan[Pspa]2的cos[Pspa]3次方小於等於sin[Pspa]4[SEP],[CLS][Pbeg]frac[Plbb]3[Prbb][Plbb]8[Prbb][Ples][Pbeg]tan[Plbb][Plbb]2[Prbb][Pexp][Plbb][Pbeg]cos[Plbb]3[Prbb][Prbb][Prbb][var50][SEP],1397
[CLS]4的[var1]次方等於根號[var1]分之2[SEP][CLS][Plbb]5[Prbb][Pexp][Plbb]4[Prbb][Pplu][Plbb]2[Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb]6[Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]5的4次方加2的根號4次方大於等於根號6的[var1]次方[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Plbb]2[Prbb][Pexp][Plbb]4[Prbb][Prbb][SEP]根號sin[Pspa][var1]大於等於[var1]的2的4次方[SEP][CLS][Plbb]5[Prbb][Pexp][Plbb]4[Prbb][Pplu][Plbb]2[Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Pbeg]leq[Pspa]2[Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][SEP]5的4次方加2的根號4次方小於等於2[var2]的[var1]次[SEP][CLS][Pbeg]frac[Plbb]4[Prbb][Plbb]0[var1][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]sqrt[Plbb]2[Prbb][Prbb][Pexp][Plbb]9[Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]0[var1]分之4小於等於根號2的9乘以根號[var2]的[var1]次方次方[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Plbb]4[Prbb][Pexp][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][var1][Prbb][Prbb][Prbb][Peql][Pbeg]sqrt[Plbb][var1][Prbb][SEP][var2]的4的[var1]分之[var1]次方次方等於根號[var1][SEP],[CLS][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][Peql][Pbeg]frac[Plbb]2[Prbb][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][var50][SEP],1398
[CLS]cos[Pspa][var1]小於括號1的3次方減[var2]乘以3分之根號[var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][Pbgr][Plbb][Plbb]3[Pplu][var1][Prbb][Pexp][Plbb]1[Pmin][var2][Prbb][Prbb][Pexp][Plbb]3[Pmin]4[Prbb][SEP]根號cos[Pspa][var1]大於3加[var1]的1減[var2]的3減4次方次方[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbgr][Plsb][Plbb]1[Prbb][Pexp][Plbb]3[Prbb][Pmin][var1][Prsb][Pbeg]frac[Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Plbb]3[Prbb][SEP]cos[Pspa][var1]大於括號1的3次方減[var1]乘以3分之根號[var2][SEP][CLS][Plsb]3[Pmin][var1][Prsb][Pmin][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]括號3減[var1]括號減1的[var2]次方小於等於cos[Pspa][var2]的[var1]次方[SEP][CLS][Plsb]3[Pmin][var1][Prsb][Pmin][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pbeg]geq[Pspa][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][SEP]括號3減[var1]括號減1的[var2]次方大於等於根號[var1]的log[Pspa]1[Pspa][var2]次方[SEP][CLS][Plsb]1[var1][Prsb][Plbb]3[Prbb][Pexp][Plbb][Pbeg]pi[Pspa][var2][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb][Pbeg]sqrt[Plbb][Pbeg]tan[Plbb]3[Prbb][Prbb][Prbb][Plbb][var2][Pmin][var2][Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]括號1[var1]乘以3的pi[var2]次方小於等於[var2]減[var2]分之根號tan[Pspa]3[Pspa]的[var1]次方[SEP],[CLS][Pbeg]cos[Plbb][var1][Prbb][Ples][Plsb][Plbb]1[Prbb][Pexp][Plbb]3[Prbb][Pmin][var2][Prsb][Pbeg]frac[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Plbb]3[Prbb][var50][SEP],1399
[CLS]9加4小於[var1]以3為底的對數[SEP][CLS]4[var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]3[Prbb][var1][SEP]4[var1]小於等於[var1]以3為底的對數[SEP][CLS][Plbb]9[Prbb][Pexp][Plbb][var1][Prbb][Pbgr][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][SEP]9的[var1]次方大於4的[var1]次方以3為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]7[Prbb][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]9[Pmin][Plsb]3[Pmin][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prsb][SEP]5的[var1]次方以7為底的對數大於等於9減括號3減[var1]以4為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]pi[Pbgr][Pbeg]log[Psub][Plbb]3[Prbb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][SEP]pi以[var1]為底的對數大於4的[var1]次方以3為底的對數[SEP][CLS][Pbeg]frac[Plbb]9[Prbb][Plbb]4[Prbb][Peql][Pbeg]log[Psub][Plbb]3[Prbb][var1][SEP]4分之9等於[var1]以3為底的對數[SEP],[CLS]9[Pplu]4[Ples][Pbeg]log[Psub][Plbb]3[Prbb][var1][var50][SEP],1400
[CLS]log[Pspa]6[Pspa][var1]小於等於[var1]以7加log[Pspa]pi[Pspa][var1]爲底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]7[Pplu][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][var1][Prbb]k[Pbeg]geq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prbb][SEP][var1]以7加log[Pspa]pi[Pspa][var1]爲底的對數大於等於log[Pspa][var2][Pspa][var1][Pspa]的sin值[SEP][CLS][Pbeg]log[Psub][Plbb]7[Pplu][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][var1][Prbb]k[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP][var1]以7加log[Pspa]pi[Pspa][var1]爲底的對數大於等於根號sin[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb]7[Pplu][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][var1][Prbb]k[Pbeg]leq[Pspa]2200[SEP][var1]以7加log[Pspa]pi[Pspa][var1]爲底的對數小於等於2200[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prbb][Pexp][Plbb][var3][Pplu][var2][Prbb][Peql][Pbeg]log[Psub][Plbb]7[Pplu][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][var1][Prbb]k[SEP]log[Pspa]4[Pspa][var1][Pspa]的[var3]加[var2]次方等於[var1]以7加log[Pspa]pi[Pspa][var1]爲底的對數[SEP][CLS][var1][Pplu][var2][Peql][Pbeg]log[Psub][Plbb]7[Pplu][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][var1][Prbb]k[SEP][var1]加[var2]等於[var1]以7加log[Pspa]pi[Pspa][var1]爲底的對數[SEP],[CLS][Pbeg]log[Psub][Plbb]6[Prbb][var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]7[Pplu][Pbeg]log[Psub][Plbb][Pbeg]pi[Pspa][Prbb][var1][Prbb]k[var50][SEP],1401
[CLS]775小於等於[var1]加[var2][SEP][CLS]7754[Pbeg]leq[Pspa][Pbeg]frac[Plbb][var2][Prbb][Plbb][var1][Prbb][SEP]7754小於等於[var1]分之[var2][SEP][CLS][var2][Pmin][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]7758[SEP][var2]減[var1]分之6小於等於7758[SEP][CLS]7756[Pbeg]leq[Pspa]0[var1][SEP]7756小於等於0[var1][SEP][CLS]7755[Pbeg]leq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]7755小於等於sin[Pspa][var1][SEP][CLS]7758[Pbeg]geq[Pspa][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][SEP]7758大於等於cos[Pspa]log[Pspa][var1][Pspa][var2][SEP],[CLS]775[Pbeg]leq[Pspa][var1][Pplu][var2][var50][SEP],1402
[CLS]根號[var2]減[var1]等於7減[var1]的6次方的[var2]分之8次方[SEP][CLS]7[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]6[Prbb][Pexp][Plbb][var2][Prbb][Pmin][var1][SEP]7減[var1]的6次方的[var2]分之8次方大於等於6的[var2]次方減[var1][SEP][CLS]7[Pmin][Plbb][var2][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Pmin][var1][SEP]7減[var2]的6次方的[var1]分之8次方大於等於1的[var2]次方減[var1][SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Pmin][var2][Pbeg]geq[Pspa][var1][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var2][Prbb][SEP]6的[var1]次方減[var2]大於等於[var1]根號5的[var2]次方[SEP][CLS][var1][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]leq[Pspa]7[Pmin][Plbb][var3][Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][SEP][var1]根號5的[var2]次方小於等於7減[var3]減[var2]的[var1]次方[SEP][CLS][Plbb]8[Prbb][Pexp][Plbb][Plbb][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][var4][Prbb][Prbb][Peql]9[Pmin][Plbb][Pbeg]sqrt[Plbb]7[Prbb][Prbb][Pexp][Plbb][var1][var2][Prbb][SEP]8的[var1]分之[var3]的[var2]次方的[var4]次方次方等於9減根號7的[var1][var2]次方[SEP],[CLS][Pbeg]sqrt[Plbb][var2][Pmin][var1][Prbb][Peql]7[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Prbb][Prbb][Prbb][var50][SEP],1403
[CLS]4110小於8減9的[var1]次方[SEP][CLS]4110[Peql][Pbeg]frac[Plbb][var2][Prbb][Plbb][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]4110等於5的[var1]次方分之[var2][SEP][CLS]4111[Peql][Plbb][var1][Pmin][var3][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][SEP]4111等於[var1]減[var3]的cos[Pspa][var2][Pspa]次方[SEP][CLS]4111[Peql][Plbb][var1][Pmin][var3][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var2][Prbb][Prbb][SEP]4111等於[var1]減[var3]的cos[Pspa][var2][Pspa]次方[SEP][CLS]411[Peql][Plbb]7[Prbb][Pexp][Plbb]7[Pmin]4[Prbb][SEP]411等於7的7減4次方[SEP][CLS][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var3][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Plsb]7[Plbb][Pbeg]pi[Pspa][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var4][Prbb][Prsb][Pbeg]geq[Pspa]4110[SEP][var2]的[var3]的[var1]次方次方乘以括號7pi的log[Pspa]4[Pspa][var4]次方大於等於4110[SEP],[CLS]4110[Ples][Plbb]8[Pmin]9[Prbb][Pexp][Plbb][var1][Prbb][var50][SEP],1404
[CLS]19381等於log[Pspa]根號pi的6次方[Pspa]括號根號pi[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][Pexp][Plbb]6[Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prsb][Peql]10801[SEP]log[Pspa]根號pi的6次方[Pspa]括號根號pi等於10801[SEP][CLS][Pbeg]sqrt[Plbb]5[Prbb][Peql][Pbeg]log[Psub][Plbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][Pexp][Plbb]6[Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prsb][SEP]根號5等於log[Pspa]根號pi的6次方[Pspa]括號根號pi[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][Pexp][Plbb]6[Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prsb][Pbeg]leq[Pspa][Plbb]9[Prbb][Pexp][Plbb]8[Prbb][SEP]log[Pspa]根號pi的6次方[Pspa]括號根號pi小於等於9的8次方[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][Pexp][Plbb]6[Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prsb][Peql][Pbeg]log[Psub][Plbb]2[Prbb][var1][SEP]log[Pspa]根號pi的6次方[Pspa]括號根號pi等於log[Pspa]2[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][Pexp][Plbb]6[Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prsb][Pbeg]geq[Pspa]1526[SEP]log[Pspa]根號pi的6次方[Pspa]括號根號pi大於等於1526[SEP],[CLS]19381[Peql][Pbeg]log[Psub][Plbb][Plbb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prbb][Pexp][Plbb]6[Prbb][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]pi[Pspa][Prbb][Prsb][var50][SEP],1405
