retrieved,target,id
[CLS][var1]括號1的tan值減[var2]等於[var1]減括號1減5[SEP][CLS][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa][var2][Plsb][Pbeg]tan[Plbb]1[Pmin][var1][Prbb][Prsb][SEP][var2]減括號[var1]的tan值小於等於[var2]括號1的tan值減[var1][SEP][CLS][var2][Plsb][Pbeg]tan[Plbb]1[Pmin][var1][Prbb][Prsb][Pbeg]geq[Pspa]5[Pmin][var1][SEP][var2]括號1的tan值減[var1]大於等於5減[var1][SEP][CLS][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var2][Pmin][var1][Prbb][SEP][var1]括號1的tan值減[var2]大於等於根號[var2]減[var1][SEP][CLS]2[Pmin][Plsb]5[Pplu]4[Prsb][Peql][var2][Plsb][Pbeg]tan[Plbb]1[Pmin][var1][Prbb][Prsb][SEP]2減括號5減4等於[var2]括號1的tan值減[var1][SEP][CLS][Plsb][var2][Pmin][var3][Prsb][Pmin][Plsb]8[Pplu][var1][Prsb][Pbeg]leq[Pspa][var2][Plsb][Pbeg]tan[Plbb]1[Pmin][var1][Prbb][Prsb][SEP]括號[var2]減[var3]減括號8加[var1]小於等於[var2]括號1的tan值減[var1][SEP],[CLS][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][Peql][var1][Pmin][Plsb]1[Pmin]5[Prsb][var50][SEP],1659
[CLS]2882等於[var1]括號1的tan值減[var2][SEP][CLS][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa][var2][Plsb][Pbeg]tan[Plbb]1[Pmin][var1][Prbb][Prsb][SEP][var2]減括號[var1]的tan值小於等於[var2]括號1的tan值減[var1][SEP][CLS]12172[Pbeg]geq[Pspa][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][SEP]1217##2大於等於[var1]括號1的tan值減[var2][SEP][CLS]10392[Peql][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][SEP]103##9##2等於[var1]括號1的tan值減[var2][SEP][CLS]15332[Peql][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][SEP]1533##2等於[var2]減括號[var1]的tan值[SEP][CLS]8572[Pbeg]leq[Pspa][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][SEP]857##2小於等於[var2]減括號[var1]的tan值[SEP],[CLS]2882[Peql][var1][Plsb][Pbeg]tan[Plbb]1[Pmin][var2][Prbb][Prsb][var50][SEP],1660
[CLS]2的tan值小於等於[var1]加[var2][SEP][CLS][Pbeg]tan[Plbb]2[Prbb][Peql][var2][Pplu][var1][SEP]2的tan值等於[var2]加[var1][SEP][CLS][var1][Pmin][Pbeg]frac[Plbb]6[Prbb][Plbb][var2][Prbb][Pbeg]leq[Pspa][Plbb]2[Prbb][Pexp][Plbb][Plsb][Pbeg]tan[Plbb]2[Prbb][Prsb][Pmin][var1][Prbb][SEP][var1]減[var2]分之6小於等於2的2的tan值減[var1]次方[SEP][CLS][var2][Pmin][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pbeg]leq[Pspa][var2][Plsb][Pbeg]tan[Plbb]1[Pmin][var1][Prbb][Prsb][SEP][var2]減括號[var1]的tan值小於等於[var2]括號1的tan值減[var1][SEP][CLS][Pbeg]tan[Plbb]2[Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb]9[Prbb][Plbb][var1][Prbb][var2][SEP]2的tan值大於等於[var1]分之9[Pspa][var2][SEP][CLS][var1][Pmin][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pbeg]leq[Pspa][Plsb]2[Pplu][var2][Prsb][Pmin][var1][SEP][var1]減括號[var2]的tan值小於等於括號2減[var1][SEP],[CLS][Pbeg]tan[Plbb]2[Prbb][Pbeg]leq[Pspa][var1][Pplu][var2][var50][SEP],1661
[CLS]2的tan值等於[var1]乘以log[Pspa]1[Pspa]括號1減[var2]的根號4次方[SEP][CLS][var2][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]tan[Plbb]2[Prbb][SEP][var2]乘以log[Pspa]1[Pspa]括號1減[var1]的根號4次方大於等於tan[Pspa]2[SEP][CLS][var2][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][Pbeg]geq[Pspa][Plbb][var2][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb]9[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP][var2]乘以log[Pspa]1[Pspa]括號1減[var1]的根號4次方大於等於[var2]的根號9的[var1]次方次方[SEP][CLS][var1][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][Pbeg]leq[Pspa][Pbeg]cos[Plbb]3[Pmin][var1][Prbb][SEP][var1]乘以log[Pspa]1[Pspa]括號1減[var2]的根號4次方小於等於3減[var1][Pspa]的cos值[SEP][CLS][var2][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]frac[Plbb]2[Pplu][var1][Prbb][Plbb][Pbeg]cos[Plbb][Plbb][Pbeg]tan[Plbb]6[Prbb][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prbb][SEP][var2]乘以log[Pspa]1[Pspa]括號1減[var1]的根號4次方大於等於cos[Pspa]tan[Pspa]6的[var2]次方分之2加[var1][SEP][CLS][Pbeg]tan[Plbb]4[Prbb][Pbeg]leq[Pspa][var2][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][SEP]tan[Pspa]4小於等於[var2]乘以log[Pspa]1[Pspa]括號1減[var1]的根號4次方[SEP],[CLS][Pbeg]tan[Plbb]2[Prbb][Peql][var1][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]1[Pmin][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb]4[Prbb][Prbb][Prsb][var50][SEP],1662
[CLS][var2]以4為底的對數值減去[var1]大於等於根號8加括號0減[var2]加[var1][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]8[Pmin][var1][Prsb][Peql][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][SEP]括號8減[var1]以[var2]為底的對數等於[var2]以4為底的對數值減去[var1][SEP][CLS]7[Pmin][Plsb][var1][Pmin][Plsb]2[Pmin][Pbeg]pi[Prsb][Prsb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][SEP]7減括號[var1]減括號2減pi小於等於[var2]以4為底的對數值減去[var1][SEP][CLS]6[Pmin][Plsb]st[Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][SEP]6減括號st大於等於[var2]以4為底的對數值減去[var1][SEP][CLS][Plsb][Pbeg]sqrt[Plbb]7[Prbb][Prsb][Pplu]0[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][SEP]括號70大於等於[var2]以4為底的對數值減去[var1][SEP][CLS][Pbeg]log[Psub][Plbb]4[Prbb][var1][Pmin][var2][Pbeg]geq[Pspa][Plsb][var3][Pplu][var1][Prsb][Pplu][Plsb]4[Pplu][Plbb]8[Prbb][Pexp][Plbb][var2][Prbb][Prsb][SEP][var1]以4為底的對數值減去[var2]大於等於括號[var3]加[var1]括號加括號4加8的[var2]次方括號[SEP],[CLS][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][Pbeg]geq[Pspa][Plsb][Plsb][Pbeg]sqrt[Plbb]8[Prbb][Prsb][Pplu][Plsb]0[Pmin][var2][Prsb][Prsb][Pplu][var1][var50][SEP],1663
[CLS][var2]以4為底的對數值減去[var1]等於2770[SEP][CLS][Pbeg]log[Psub][Plbb]4[Prbb][var1][Pmin][var2][Ples]5290[SEP][var1]以4為底的對數值減去[var2]小於529##0[SEP][CLS][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][Peql]1[Pmin][var1][SEP][var2]以4為底的對數值減去[var1]等於1減[var1][SEP][CLS]1408[Peql][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][SEP]1408等於[var2]以4為底的對數值減去[var1][SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][SEP][var2]以[var1]爲底的對數大於等於[var2]以4為底的對數值減去[var1][SEP][CLS][Plbb]9[Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]4[Prbb][var1][Pmin][var2][SEP]9的[var2]減[var1]次方大於等於[var1]以4為底的對數值減去[var2][SEP],[CLS][Pbeg]log[Psub][Plbb]4[Prbb][var2][Pmin][var1][Peql]2770[var50][SEP],1664
[CLS][var3]減[var1]分之5[var2]大於12866[SEP][CLS][Pbeg]frac[Plbb]5[Pmin][var2][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][var1][Prbb][Pbgr]12868[SEP]log[Pspa]tan[Pspa][var3][Pspa][var1]分之5減[var2]大於1286##8[SEP][CLS]12869[Ples][var2][Pmin][var1][SEP]1286##9小於[var2]減[var1][SEP][CLS][Pbeg]log[Psub][Plbb]0[Pmin][var1][Prbb][var2][Pbeg]leq[Pspa]12866[SEP][var2]以0減[var1]為底的對數小於等於1286##6[SEP][CLS]12865[Pbgr][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][var4][Prbb][Prbb][Pexp][Plbb][var3][Prbb][Pmin][var2][SEP]1286##5大於[var4]分之[var1]的[var3]次方減[var2][SEP][CLS]12862[Pbgr][Plsb]9[Pmin][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Prsb][Plsb]0[var2][Prsb][SEP]1286##2大於括號9減[var1]的[var3]次方括號乘0[var2][SEP],[CLS][Pbeg]frac[Plbb]5[var2][Prbb][Plbb][var3][Pmin][var1][Prbb][Pbgr]12866[var50][SEP],1665
[CLS][var3]減[var1]分之5[var2]等於[var1]分之8[SEP][CLS][Pbeg]frac[Plbb]5[var1][Prbb][Plbb][var3][Pmin][var2][Prbb][Peql]8[Pmin][var1][SEP][var3]減[var2]分之5[var1]等於8減[var1][SEP][CLS][Pbeg]frac[Plbb]5[var1][Prbb][Plbb][var2][Pmin][var3][Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb]5[var3][Prbb][Plbb][var2][Pmin][var1][Prbb][SEP][var2]減[var3]分之5[var1]大於等於[var2]減[var1]分之5[var3][SEP][CLS][Pbeg]frac[Plbb]5[var3][Prbb][Plbb][var2][Pmin][var1][Prbb][Pbeg]geq[Pspa][var2][Pmin][var1][SEP][var2]減[var1]分之5[var3]大於等於[var2]減[var1][SEP][CLS][Plsb][var1][Pmin][var2][Prsb][Pmin][Plsb]8[Pplu][var3][Prsb][Peql][Pbeg]frac[Plbb]5[var2][Prbb][Plbb][var1][Pmin][var3][Prbb][SEP]括號[var1]減[var2]減括號8加[var3]等於[var1]減[var3]分之5[var2][SEP][CLS][Pbeg]frac[Plbb]5[var3][Prbb][Plbb][var1][Pmin][var2][Prbb][Peql][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][SEP][var1]減[var2]分之5[var3]等於[var1]分之8[SEP],[CLS][Pbeg]frac[Plbb]5[var2][Prbb][Plbb][var3][Pmin][var1][Prbb][Peql][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][var50][SEP],1666
[CLS]4減[Pspa][var1]分之3大於等於cos[Pspa]9[Pspa]乘6乘[var1][SEP][CLS][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Plsb]9[Plsb][var1][Pmin][var3][Prsb][Prsb][Pbeg]leq[Pspa][Plsb][Plsb][Pbeg]cos[Plbb]9[Prbb][Prsb]6[Prsb][var1][SEP]tan[Pspa][var2][Pspa]乘以[Pspa]9[Pspa]乘括號[var1]減[var3]小於等於cos[Pspa]9[Pspa]乘6乘[var1][SEP][CLS][Plsb][Pbeg]tan[Plbb][var3][Prbb][Prsb][Plsb]9[Plsb][var2][Pmin][var1][Prsb][Prsb][Pbeg]leq[Pspa]4[Pmin][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][SEP]tan[Pspa][var3][Pspa]乘以[Pspa]9[Pspa]乘括號[var2]減[var1]小於等於4減[Pspa][var1]分之3[SEP][CLS][Pbeg]cos[Plbb]1[Pmin][var1][Prbb][Pbeg]geq[Pspa][Plsb][var1][Pplu][Plsb][Pbeg]tan[Plbb]3[Prbb][Prsb][Prsb][Plsb]5[Pplu]9[Prsb][SEP]cos[Pspa]1減[var1]大於等於[var1]加[Pspa]tan[Pspa]3[Pspa]乘以[Pspa]5加9[SEP][CLS][Plsb][Pbeg]cos[Plbb]3[Prbb][Prsb][Plbb]4[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var2][Prbb][Plbb]3[Pplu]6[Prbb][var1][SEP]cos[Pspa]4[Pspa]乘以[Pspa]4的[var1]次方大於等於3加6分之[var2]乘[var1][SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prbb][Prbb][Pbgr][Plsb][Plsb][Pbeg]cos[Plbb]9[Prbb][Prsb]6[Prsb][var1][SEP]6的cos[Pspa][Pspa]log[Pspa]4[Pspa][var1]次方大於cos[Pspa]9[Pspa]乘6乘[var1][SEP],[CLS]4[Pmin][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa][Plsb][Plsb][Pbeg]cos[Plbb]9[Prbb][Prsb]6[Prsb][var1][var50][SEP],1667
[CLS]4減[Pspa][var1]分之3小於等於8308[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][var1][Pmin][Pbeg]pi[Pspa][Pbeg]leq[Pspa]8309[SEP]log[Pspa]cos[Pspa][var1][Pspa][var1]減pi小於等於830##9[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][var1][Pmin][Pbeg]pi[Pspa][Peql]8301[SEP]log[Pspa]cos[Pspa][var1][Pspa][var1]減pi等於830##1[SEP][CLS]8308[Pbgr][Pbeg]frac[Plbb][Pbeg]sin[Plbb]0[Prbb][Prbb][Plbb][var1][Prbb][SEP]830##8大於[var1]分之sin[Pspa]0[SEP][CLS]830[Pbeg]leq[Pspa][Plsb]3[Pmin]1[Prsb][Pmin][Pbeg]frac[Plbb]0[Prbb][Plbb][Plbb]0[Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]830小於等於括號3減1減0的[var1]次方分之0[SEP][CLS][Plsb][var1][Plbb]2[Prbb][Pexp][Plbb]7[Prbb][Prsb][var2][Pbeg]leq[Pspa]8308[SEP]乘以的7次方乘以[var1]小於等於830##8[SEP],[CLS]4[Pmin][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa]8308[var50][SEP],1668
[CLS]7加[var1]小於1551[SEP][CLS]15517[Pbgr][var1][Pmin][var2][SEP]1551##7大於[var1]減[var2][SEP][CLS]15511[Pbeg]geq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]1551##1大於等於sin[Pspa][var1][SEP][CLS]15510[Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][var1][Pmin][var2][Prbb][SEP]1551##0小於等於根號[var1]減[var2][SEP][CLS]15514[Pbeg]leq[Pspa][Pbeg]tan[Plbb]3[Pplu][var1][Prbb][SEP]1551##4小於等於tan[Pspa]3[Pspa]加[var1][SEP][CLS][Plsb][var2][Pplu][var3][Prsb][Pmin][Plsb]7[var1][Prsb][Peql]15517[SEP]括號[var2]加[var3]整個減7[var1]等於1551##7[SEP],[CLS]7[Pplu][var1][Ples]1551[var50][SEP],1669
[CLS]7加[var1]等於[var1]加括號00[SEP][CLS][var1][Pplu][Plsb]00[Prsb][Peql]7[Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP][var1]加括號00等於7加括號根號[var1][SEP][CLS][var1][Pplu][Plsb]00[Prsb][Peql][Pbeg]frac[Plbb]7[Prbb][Plbb][var1][Prbb][var2][SEP][var1]加括號00等於[var1]分之7乘[var2][SEP][CLS][var1][Pplu][Plsb]00[Prsb][Peql][var2][Pmin][var1][SEP][var1]加括號00等於[var2]減[var1][SEP][CLS][var1][Pplu][Plsb]00[Prsb][Pbeg]leq[Pspa][Pbeg]cos[Plbb][var1][Prbb][SEP][var1]加括號00小於等於cos[Pspa][var1][SEP][CLS][var1][Pplu][Plsb]00[Prsb][Peql][Plsb][var2][Pplu][var3][Prsb][Pmin][Plsb]7[var1][Prsb][SEP][var1]加括號00等於括號[var2]加[var3][Pspa]減括號7[var1][SEP],[CLS]7[Pplu][var1][Peql][var1][Pplu][Plsb]00[Prsb][var50][SEP],1670
[CLS]8718大於[var1]減[var2][SEP][CLS]8718[Pbeg]leq[Pspa][var1][Pplu][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][SEP]871##8小於等於[var1]加cos[Pspa][var2][SEP][CLS]9[var1][Pbgr]8718[SEP]9[var1]大於871##8[SEP][CLS][var1][Plsb][var3][Pmin][var2][Prsb][Pbgr]8712[SEP][var1]乘以括號[var3]減[var2]大於871##2[SEP][CLS][Plsb][var2][Pplu][var1][Prsb][Pmin][Plsb]7[var3][Prsb][Pbgr]8713[SEP]括號[var2]加[var1]整個減7[var3]大於871##3[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pbeg]geq[Pspa]8717[SEP]log[Pspa][var2][Pspa][var1]大於等於871##7[SEP],[CLS]8718[Pbgr][var1][Pmin][var2][var50][SEP],1671
[CLS]17419小於等於[var1]減[var2][SEP][CLS]17419[Pbeg]leq[Pspa]7[Pmin][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Prbb][Prbb][Prbb][SEP]1741##9小於等於7減[var1]的6次方的[var2]分之8次方[SEP][CLS]17410[Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][SEP]1741##0大於等於[var2]分之[var1][SEP][CLS]17414[Peql][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]1741##4等於log[Pspa][var1][Pspa][var2][SEP][CLS]17418[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]3[var1][Prbb][var2][SEP]1741##8大於等於log[Pspa]3[var1][Pspa][var2][SEP][CLS]17412[Pbeg]leq[Pspa]2[Pmin][Pbeg]log[Psub][Plbb]3[Prbb][var1][SEP]1741##2小於等於2減log[Pspa]3[Pspa][var1][SEP],[CLS]17419[Pbeg]leq[Pspa][var1][Pmin][var2][var50][SEP],1672
[CLS]2減[var2]以[var1]為底的對數小於[var1]減[var2][SEP][CLS][var1][var2][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]4[Pmin]2[Prbb][Plsb][var1][Pmin][var2][Prsb][SEP][var1][var2]大於等於[var1]減[var2]以4減2為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb]4[Pmin]2[Prbb][Plsb][var1][Pmin][var2][Prsb][Ples][Pbeg]frac[Plbb]2[var1][Prbb][Plbb]9[Pmin][var2][Prbb][SEP][var1]減[var2]以4減2為底的對數小於9減[var2]分之2[var1][SEP][CLS][Pbeg]log[Psub][Plbb]4[Pmin]2[Prbb][Plsb][var2][Pmin][var1][Prsb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var3][Pmin][var2][Prbb][Plbb][var1][Prbb][Pexp][Plbb][var4][Prbb][SEP][var2]減[var1]以4減2為底的對數小於等於[var1]的[var4]次方以[var3]減[var2]為底的對數[SEP][CLS]2[Pmin][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Ples]2[var1][SEP]2減[var1]以[var2]為底的對數小於2[var1][SEP][CLS]2[Pmin][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]2減[var1]以[var2]為底的對數小於等於[var1]的sin值以[var2]為底的對數[SEP],[CLS]2[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Ples][var1][Pmin][var2][var50][SEP],1673
[CLS]2減[var2]以[var1]為底的對數小於6667[SEP][CLS]6666[Peql][Plsb][Pbeg]log[Psub][Plbb][var4][Prbb][var2][Pmin][var3][Prsb][var1][SEP]666##6等於[var2]以[var4]為底的對數減[var3]整個乘[var1][SEP][CLS][Plbb]2[Pplu][var3][Prbb][Pexp][Plbb][var2][Prbb][Pmin][var1][Peql]6668[SEP]2加[var3]的[var2]次減[var1]等於666##8[SEP][CLS]4427[Ples]2[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]442##7小於2減[var2]以[var1]為底的對數[SEP][CLS]4427[Ples]2[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]442##7小於2減[var2]以[var1]為底的對數[SEP][CLS]4427[Ples]2[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]442##7小於2減[var2]以[var1]為底的對數[SEP],[CLS]2[Pmin][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Ples]6667[var50][SEP],1674
[CLS]4減去括號1加[var1]等於根號1[Pspa]分之4[SEP][CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][SEP]4減去括號1加[var1]大於等於log[Pspa][var2][Pspa]括號sin[Pspa][var1][SEP][CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Pbeg]leq[Pspa][Pbeg]tan[Plbb]0[Prbb][SEP]4減去括號1加[var1]小於等於tan[Pspa]0[SEP][CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Pbeg]leq[Pspa]4[Pplu][Plsb][var2][Pplu][var1][Prsb][SEP]4減去括號1加[var1]小於等於4加括號[var2]加[var1][SEP][CLS][var1][Pmin]R[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb]4[Pplu][Pbeg]log[Psub][Plbb]3[Prbb][Plsb]87[Prsb][Prbb][SEP][var1]減去[var1]大於等於根號4加log[Pspa]3[Pspa]括號87[SEP][CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Peql]6[Plsb][Pbeg]sqrt[Plbb]0[Prbb][Prsb][SEP]4減去括號1加[var1]等於6乘以括號根號0[SEP],[CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Peql][Pbeg]frac[Plbb]4[Prbb][Plbb][Pbeg]sqrt[Plbb]1[Prbb][Prbb][var50][SEP],1675
[CLS]4減去括號1加[var1]等於根號1的[var1]次方[SEP][CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Peql][Plbb]8[Prbb][Pexp][Plbb]4[Prbb][SEP]4減去括號1加[var1]等於8的4次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Plsb][var4][Pmin][Plsb][Plbb][var3][Prbb][Pexp][Plbb]9[Pmin][var5][Prbb][Pplu][var1][Prsb][Prsb][Peql][var1][Pmin]R[SEP]1的[var2]次方乘以括號[var4]減括號[var3]的9減[var5]次方加[var1]等於[var1]減去[var1][SEP][CLS][Plsb]6[Pplu][var1][Prsb][Pplu][Plbb][var2][Prbb][Pexp][Plbb][var3][Prbb][Peql]4[Pmin][Plsb]1[Pplu][var1][Prsb][SEP]6加[var1]整個加[var2]的[var3]次方等於4減去括號1加[var1][SEP][CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Peql][var3][Plbb][var2][Pplu][Plsb][Plsb][Pbeg]sin[Plbb][var4][Prbb][Prsb][Pmin][Pbeg]frac[Plbb][var5][Prbb][Plbb][var1][Prbb][Prsb][Prbb][Pexp][Plbb]q[Prbb][SEP]4減去括號1加[var1]等於[var5][var3]括號sin[Pspa][var4]減[var1]分全部的[var5]次方[SEP][CLS][var5][Plbb][var2][Pplu][Plsb][Plsb][Pbeg]sin[Plbb][var4][Prbb][Prsb][Pmin][Pbeg]frac[Plbb][var3][Prbb][Plbb][var1][Prbb][Prsb][Prbb][Pexp][Plbb]q[Prbb][Pbeg]leq[Pspa]4[Pmin][Plsb]1[Pplu][var1][Prsb][SEP][var3][var5]括號sin[Pspa][var4]減[var1]分全部的[var3]次方小於等於4減去括號1加[var1][SEP],[CLS]4[Pmin][Plsb]1[Pplu][var1][Prsb][Peql][Plbb][Pbeg]sqrt[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Prbb][var50][SEP],1676
[CLS]12963小於[var2]分之括號9減[var1]括號[var3][Pspa]的sin值[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var2][Prsb][var1][Prbb][Prbb][Plbb][var3][Prbb][Ples]17553[SEP][var3]分之括號9減[var2]括號[var1][Pspa]的sin值小於1755##3[SEP][CLS]4343[Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var2][Prbb][Prbb][Plbb][var3][Prbb][SEP]434##3小於等於[var3]分之括號9減[var1]括號[var2][Pspa]的sin值[SEP][CLS]4343[Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var2][Prbb][Prbb][Plbb][var3][Prbb][SEP]434##3小於等於[var3]分之括號9減[var1]括號[var2][Pspa]的sin值[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var2][Prsb][var1][Prbb][Prbb][Plbb][var3][Prbb][Peql]15783[SEP][var3]分之括號9減[var2]括號[var1][Pspa]的sin值等於1578##3[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var2][Prsb][var1][Prbb][Prbb][Plbb][var3][Prbb][Peql]15783[SEP][var3]分之括號9減[var2]括號[var1][Pspa]的sin值等於1578##3[SEP],[CLS]12963[Ples][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var3][Prbb][Prbb][Plbb][var2][Prbb][var50][SEP],1677
